FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
262143.96875,262143.96875,262143.96875,262143.96875,61501.9765625,23733.81640625,0
120130.046875,34346.30859375,262143.96875,262143.96875,262143.96875,262143.96875,0
251868.703125,76099.875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,250792.9375,106755.7109375,0
262143.96875,262143.96875,262143.96875,262143.96875,34430.8203125,17025.01953125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,242180.703125,0
262143.96875,262143.96875,262143.96875,262143.96875,119007.6328125,51964.1796875,0
262143.96875,262143.96875,262143.96875,262143.96875,185498.46875,63519.8203125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,139126.328125,0
262143.96875,262143.96875,262143.96875,262143.96875,116842.2734375,44408.4375,0
262143.96875,262143.96875,262143.96875,262143.96875,122362.828125,38430.87890625,0
105714.3515625,70909.828125,262143.96875,262143.96875,203130.046875,100801.6875,0
262143.96875,262143.96875,262143.96875,262143.96875,82345.0390625,35307.55859375,0
262143.96875,13249.7998046875,262143.96875,262143.96875,262143.96875,215431.359375,0
262143.96875,262143.96875,262143.96875,262143.96875,147059.25,50215.44140625,0
262143.96875,262143.96875,262143.96875,262143.96875,41998.58984375,13300.6982421875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,97001.2109375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,219418.296875,121039.9765625,0
262143.96875,262143.96875,262143.96875,262143.96875,97097.40625,32381.357421875,0
262143.96875,262143.96875,262143.96875,262143.96875,105677.2265625,58783.82421875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,249167.53125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,249151.46875,0
262143.96875,262143.96875,262143.96875,262143.96875,71672.9296875,27019.42578125,0
262143.96875,96354.8828125,262143.96875,262143.96875,46487.1640625,27038.109375,0
262143.96875,188098.4375,262143.96875,262143.96875,11103.857421875,6653.4716796875,0
36759.7578125,23359.98828125,262143.96875,262143.96875,9831.6181640625,6185.71484375,0
262143.96875,262143.96875,262143.96875,262143.96875,184536.46875,69124.46875,0
86582.359375,69431.5390625,262143.96875,262143.96875,23857.10546875,9134.240234375,0
262143.96875,262143.96875,262143.96875,197528.921875,15011.619140625,10821.763671875,0
262143.96875,79202.4765625,262143.96875,262143.96875,12604.380859375,8068.3740234375,0
255004.34375,191637.125,262143.96875,262143.96875,10956.0205078125,8037.171875,0
262143.96875,262143.96875,262143.96875,262143.96875,19903.830078125,8005.09912109375,0
262143.96875,107241.7734375,262143.96875,262143.96875,21961.388671875,9078.6396484375,0
262143.96875,204089.03125,262143.96875,262143.96875,9302.201171875,4598.271484375,0
262143.96875,262143.96875,262143.96875,262143.96875,9999.732421875,6934.03857421875,0
145768.9375,94118.2734375,262143.96875,262143.96875,9063.6513671875,5562.77734375,0
212253.078125,169576.09375,36363.6484375,28388.240234375,7447.64794921875,3095.857177734375,0
262143.96875,176543.15625,262143.96875,262143.96875,15585.1884765625,8061.45654296875,0
262143.96875,225844.875,262143.96875,262143.96875,16276.9853515625,7860.06787109375,0
262143.96875,116113.609375,262143.96875,262143.96875,13005.01953125,9924.9150390625,0
231645.109375,58558.19140625,81353.2734375,26047.857421875,7725.98388671875,4336.7861328125,0
17182.67578125,5949.38720703125,11276.2158203125,4138.6494140625,6716.96875,6625.16748046875,0
262143.96875,141345.078125,262143.96875,262143.96875,10161.98828125,5116.3330078125,0
262143.96875,130161.8359375,262143.96875,262143.96875,11362.900390625,7698.3681640625,0
262143.96875,262143.96875,262143.96875,262143.96875,40066.62890625,17931.158203125,0
262143.96875,87727.4765625,111144.65625,44380.2734375,7313.02685546875,7461.56591796875,0
262143.96875,262143.96875,182629.96875,57052.328125,11556.5537109375,5495.130859375,0
254403.234375,70487.484375,262143.96875,262143.96875,14740.3115234375,7508.22412109375,0
38196.06640625,12571.13671875,59897.10546875,16072.40625,449.6501159667969,1956.3275146484375,0
262143.96875,262143.96875,186083.296875,66712.7109375,11977.642578125,6865.73974609375,0
31213.63671875,18707.724609375,7776.23291015625,4317.41162109375,4877.6064453125,4319.9970703125,0
124797.5546875,54909.93359375,80678.7578125,35532.265625,99.78014373779297,4131.63916015625,0
262143.96875,262143.96875,262143.96875,262143.96875,3674.3837890625,5086.79833984375,0
104510.3125,37399.16796875,100647.3515625,42071.96484375,-2627.499755859375,573.048583984375,0
43988.03125,13507.96484375,14080.1533203125,5441.7568359375,4356.60400390625,2948.860107421875,0
21158.169921875,9280.8837890625,92539.140625,31732.201171875,529.5928955078125,2503.737060546875,0
14171.765625,7701.82568359375,-546.991455078125,974.2316284179688,3099.922607421875,3901.87841796875,0
56208.81640625,15345.552734375,2899.689208984375,1736.7786865234375,4826.451171875,5503.18408203125,0
21228.1640625,7313.076171875,25556.232421875,9260.09375,658.3951416015625,3703.390625,0
262143.96875,70153.3984375,262143.96875,76404.7890625,2969.326416015625,2677.0068359375,0
262143.96875,262143.96875,262143.96875,262143.96875,3316.13330078125,4742.10791015625,0
262143.96875,109727.0078125,262143.96875,262143.96875,1621.8370361328125,3140.024658203125,0
24847.001953125,6740.59765625,154824.78125,37832.5859375,3928.091552734375,3520.62939453125,0
25347.544921875,6781.3447265625,145501.796875,37800.0,6115.79345703125,6581.29638671875,0
262143.96875,85579.125,32897.74609375,10157.4296875,-399.2890930175781,3136.64013671875,0
262143.96875,87365.7890625,36397.5234375,10122.08203125,2923.95947265625,3148.27685546875,0
16995.291015625,10693.791015625,4150.4658203125,2466.081787109375,7872.43115234375,6016.27685546875,0
20719.060546875,9677.791015625,8091.626953125,3458.081787109375,395.84423828125,1492.27685546875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,166020.28125,0
157136.453125,15795.1923828125,262143.96875,262143.96875,180085.390625,73941.8203125,0
262143.96875,262143.96875,262143.96875,262143.96875,50097.58203125,16615.833984375,0
262143.96875,262143.96875,262143.96875,262143.96875,57634.37890625,18668.28125,0
262143.96875,77747.9375,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,250413.1875,116641.0234375,0
262143.96875,262143.96875,262143.96875,262143.96875,48420.1171875,18792.638671875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,126715.4921875,262143.96875,262143.96875,262143.96875,200388.1875,0
262143.96875,196319.453125,262143.96875,262143.96875,100185.3515625,43663.8203125,0
262143.96875,262143.96875,262143.96875,262143.96875,240138.96875,105726.3359375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,142696.4375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,177753.3125,72905.6875,0
262143.96875,262143.96875,262143.96875,262143.96875,125201.1796875,50795.55859375,0
262143.96875,262143.96875,262143.96875,262143.96875,115116.578125,50791.36328125,0
262143.96875,262143.96875,262143.96875,262143.96875,140368.84375,63087.44140625,0
262143.96875,231938.1875,262143.96875,262143.96875,64221.265625,17748.69921875,0
262143.96875,262143.96875,262143.96875,262143.96875,193789.71875,91345.2109375,0
262143.96875,262143.96875,262143.96875,262143.96875,19083.40625,7966.92041015625,0
262143.96875,262143.96875,262143.96875,262143.96875,60823.57421875,20967.978515625,0
262143.96875,237657.84375,262143.96875,262143.96875,46025.35546875,17965.357421875,0
262143.96875,262143.96875,262143.96875,262143.96875,26318.0234375,11551.8232421875,0
262143.96875,262143.96875,262143.96875,262143.96875,227174.609375,166575.53125,0
262143.96875,262143.96875,262143.96875,262143.96875,34347.25,18455.46484375,0
262143.96875,262143.96875,262143.96875,262143.96875,28329.52734375,18435.42578125,0
262143.96875,262143.96875,262143.96875,262143.96875,36826.3515625,16798.109375,0
262143.96875,145942.4375,262143.96875,262143.96875,11094.4873046875,9245.4716796875,0
76114.2109375,11835.98828125,262143.96875,189997.0625,19260.044921875,12385.71484375,0
103788.03125,49096.46875,262143.96875,80837.515625,6835.64453125,3932.469970703125,0
262143.96875,235235.53125,262143.96875,262143.96875,27288.51953125,21414.240234375,0
262143.96875,262143.96875,262143.96875,262143.96875,8055.0859375,4421.76416015625,0
262143.96875,262143.96875,262143.96875,262143.96875,10960.8251953125,5068.3740234375,0
262143.96875,187021.125,262143.96875,262143.96875,3883.294677734375,4061.171875,0
11697.59375,11508.2880859375,20777.705078125,7900.88671875,2319.4677734375,3061.098876953125,0
233230.453125,148881.78125,144284.0,53952.734375,2459.85546875,2430.6396484375,0
262143.96875,254185.03125,262143.96875,262143.96875,15876.4248046875,12046.271484375,0
38202.14453125,14848.78515625,45366.72265625,23018.33203125,5211.49365234375,3526.03857421875,0
262143.96875,262143.96875,262143.96875,262143.96875,27521.328125,22298.77734375,0
28448.431640625,25776.095703125,262143.96875,262143.96875,12194.6572265625,8407.857421875,0
262143.96875,200919.15625,262143.96875,262143.96875,6415.3837890625,5285.45654296875,0
7895.3076171875,13004.8701171875,262143.96875,185569.453125,9539.7177734375,6028.06787109375,0
127664.859375,83825.609375,108520.3515625,69408.078125,1554.4755859375,4652.9150390625,0
232087.390625,69598.1953125,207608.171875,76467.859375,6303.56787109375,7072.7861328125,0
142640.15625,37093.38671875,106683.984375,24438.6484375,4128.8837890625,3761.16748046875,0
168720.9375,79897.078125,147834.15625,56705.23046875,1413.8470458984375,3260.3330078125,0
262143.96875,262143.96875,262143.96875,262143.96875,7000.07421875,6450.3681640625,0
80636.453125,26554.30859375,25826.66796875,9849.9208984375,3642.276611328125,4843.15869140625,0
34673.24609375,15783.4765625,4580.5732421875,2536.27392578125,2935.208251953125,5773.56591796875,0
51748.26171875,21887.962890625,40511.1015625,14384.330078125,2300.540771484375,2551.131103515625,0
262143.96875,262143.96875,262143.96875,219242.28125,3177.32421875,3028.223876953125,0
25021.380859375,8699.13671875,7040.00830078125,3932.40625,1416.668212890625,3580.327392578125,0
39294.22265625,19365.98046875,139852.890625,62172.70703125,4453.267578125,6489.73974609375,0
262143.96875,76475.7265625,262143.96875,262143.96875,5983.3056640625,2967.9970703125,0
52160.62890625,14109.9326171875,-1472.80810546875,524.2674560546875,583.2891845703125,1387.638916015625,0
26252.8359375,8498.2392578125,18637.8515625,6483.45947265625,3393.273681640625,3102.79833984375,0
27075.77734375,7391.166015625,19350.365234375,6471.96337890625,2340.6494140625,2605.048583984375,0
262143.96875,78787.96875,127030.1171875,33177.7578125,6256.9072265625,6804.8603515625,0
17728.62890625,5664.8837890625,205338.234375,51688.19921875,3807.33447265625,4703.73681640625,0
22563.833984375,6381.82568359375,226133.484375,52370.23046875,4936.50732421875,4701.87841796875,0
262143.96875,83697.5546875,262143.96875,88652.78125,5351.189453125,4975.18408203125,0
262143.96875,83409.078125,29625.767578125,9352.09375,4046.70654296875,2623.390625,0
234721.015625,62585.3984375,27755.76953125,7336.79052734375,158.22705078125,1765.0068359375,0
262143.96875,102002.796875,262143.96875,239084.1875,115.228515625,3310.10791015625,0
25383.611328125,7061.79052734375,195038.15625,48766.08203125,2434.828125,3772.27685546875,0
98540.0234375,26635.193359375,10136.52734375,2948.312255859375,4142.43115234375,3845.81689453125,0
49847.8828125,13046.310546875,249078.015625,69201.25,2468.190185546875,6279.83349609375,0
25098.267578125,6351.87451171875,12593.7314453125,5839.138671875,308.572998046875,1844.281494140625,0
27376.548828125,6435.93505859375,17782.6484375,5803.248046875,747.5328369140625,4731.7138671875,0
22768.8671875,6185.32861328125,18246.41796875,5486.94921875,2260.602783203125,4713.0205078125,0
66671.15625,39501.7890625,21688.912109375,17502.08203125,7193.08203125,6468.27685546875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,155657.8125,0
262143.96875,262143.96875,262143.96875,262143.96875,46751.4375,16595.833984375,0
262143.96875,262143.96875,262143.96875,262143.96875,54897.3046875,19408.28125,0
262143.96875,262143.96875,262143.96875,262143.96875,173855.96875,67879.7109375,0
262143.96875,262143.96875,262143.96875,262143.96875,192130.609375,63448.27734375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,176101.8125,0
262143.96875,262143.96875,262143.96875,262143.96875,53995.640625,16783.833984375,0
262143.96875,262143.96875,262143.96875,262143.96875,67894.8984375,33212.28125,0
262143.96875,262143.96875,262143.96875,262143.96875,49681.2734375,22267.71484375,0
262143.96875,262143.96875,262143.96875,262143.96875,177060.359375,75577.0234375,0
262143.96875,262143.96875,262143.96875,262143.96875,200214.390625,55972.27734375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,184549.8125,0
37898.83984375,8254.310546875,262143.96875,262143.96875,135438.796875,37599.83203125,0
262143.96875,262143.96875,262143.96875,262143.96875,39765.16015625,16300.28125,0
262143.96875,262143.96875,262143.96875,262143.96875,42870.91796875,15931.7138671875,0
182904.0625,51553.328125,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,115023.921875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,148464.203125,0
262143.96875,262143.96875,262143.96875,262143.96875,51334.7265625,17998.451171875,0
262143.96875,262143.96875,262143.96875,262143.96875,72832.734375,34252.7109375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,107476.2734375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,124141.8203125,0
262143.96875,262143.96875,262143.96875,262143.96875,56197.66796875,18503.833984375,0
262143.96875,262143.96875,262143.96875,262143.96875,54058.66015625,20180.28125,0
262143.96875,262143.96875,262143.96875,262143.96875,249259.953125,107403.7109375,0
262143.96875,262143.96875,262143.96875,262143.96875,183559.578125,64484.27734375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,140749.8125,0
262143.96875,262143.96875,262143.96875,262143.96875,47862.19140625,19716.27734375,0
262143.96875,262143.96875,262143.96875,262143.96875,58008.71484375,21573.81640625,0
123495.8671875,43930.30859375,262143.96875,262143.96875,262143.96875,262143.96875,0
257835.71875,83531.875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,224374.234375,118411.7109375,0
262143.96875,262143.96875,262143.96875,262143.96875,53827.40625,16697.01953125,0
262143.96875,262143.96875,262143.96875,262143.96875,64220.3671875,30288.638671875,0
262143.96875,262143.96875,262143.96875,262143.96875,231866.65625,64224.203125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,187516.28125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,141925.8125,0
73054.4453125,14110.310546875,262143.96875,262143.96875,168937.734375,54551.83203125,0
262143.96875,262143.96875,262143.96875,262143.96875,44354.74609375,15308.28125,0
262143.96875,262143.96875,262143.96875,262143.96875,61547.859375,22187.71484375,0
194967.421875,81321.328125,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,239010.765625,102200.640625,0
262143.96875,262143.96875,262143.96875,262143.96875,53056.3984375,23256.205078125,0
112829.265625,70881.6953125,262143.96875,262143.96875,69552.5234375,29958.451171875,0
262143.96875,262143.96875,142224.078125,71118.6875,18471.69921875,9924.7109375,0
262143.96875,262143.96875,18094.91015625,7235.9599609375,12005.94921875,5372.1806640625,0
100863.4921875,24469.791015625,9263.85546875,3086.081787109375,4292.02783203125,4332.27685546875,0
8283.6943359375,6081.79052734375,82191.2578125,74830.078125,-2219.4150390625,392.27679443359375,0
42790.87109375,27993.791015625,7852.68359375,6478.08154296875,3970.625244140625,4504.27685546875,0
92525.2109375,39727.19140625,27389.1796875,15036.3125,8167.92529296875,5085.81689453125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,133319.828125,0
262143.96875,262143.96875,262143.96875,262143.96875,65930.875,25172.28125,0
262143.96875,262143.96875,262143.96875,262143.96875,67125.078125,21259.71484375,0
106834.7890625,38493.328125,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,62475.921875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,239602.796875,100224.203125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,179695.5,78628.1796875,0
262143.96875,262143.96875,262143.96875,262143.96875,239726.453125,83903.8203125,0
262143.96875,262143.96875,262143.96875,262143.96875,236428.3125,178206.328125,0
262143.96875,262143.96875,262143.96875,262143.96875,127882.3984375,55832.4375,0
262143.96875,262143.96875,262143.96875,262143.96875,162420.984375,87574.875,0
262143.96875,232261.828125,262143.96875,262143.96875,198214.359375,59329.6875,0
262143.96875,262143.96875,262143.96875,262143.96875,170626.671875,65523.55859375,0
259580.640625,77305.796875,262143.96875,262143.96875,141928.84375,65519.36328125,0
262143.96875,262143.96875,262143.96875,262143.96875,35196.25390625,16023.4404296875,0
262143.96875,262143.96875,262143.96875,262143.96875,214339.578125,110772.6953125,0
262143.96875,262143.96875,262143.96875,262143.96875,90935.34375,42993.21484375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,237789.359375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,209471.828125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,175703.53125,0
262143.96875,262143.96875,262143.96875,262143.96875,175634.96875,74343.46875,0
262143.96875,262143.96875,262143.96875,262143.96875,100932.7265625,37507.42578125,0
262143.96875,83282.8828125,262143.96875,262143.96875,35105.9609375,16278.1103515625,0
262143.96875,64250.4296875,262143.96875,262143.96875,12796.1396484375,4061.4716796875,0
262143.96875,262143.96875,262143.96875,262143.96875,37408.5,17329.71484375,0
262143.96875,262143.96875,262143.96875,262143.96875,14318.791015625,9876.4697265625,0
42379.69921875,12743.537109375,262143.96875,202841.765625,3958.27099609375,3334.239990234375,0
252165.75,210576.734375,262143.96875,262143.96875,8834.697265625,5901.76416015625,0
49311.80859375,6318.4794921875,262143.96875,262143.96875,13989.3154296875,9372.3740234375,0
138777.578125,69161.125,262143.96875,262143.96875,17309.103515625,7117.171875,0
232229.265625,154960.28125,262143.96875,86152.8828125,13593.849609375,6053.09912109375,0
262143.96875,262143.96875,262143.96875,262143.96875,34802.48828125,23726.638671875,0
61802.51171875,33477.03125,262143.96875,203492.15625,11095.6826171875,5782.271484375,0
262143.96875,262143.96875,262143.96875,262143.96875,7837.06005859375,5814.03857421875,0
262143.96875,129314.2734375,229623.1875,68055.328125,15343.6474609375,9010.77734375,0
36699.0078125,13580.095703125,125818.4453125,57548.2421875,633.5435180664062,1551.8572998046875,0
95193.75,23643.15234375,188375.1875,89663.2109375,7522.95703125,4373.45654296875,0
83149.3671875,28496.87109375,88347.171875,49453.4609375,6642.41162109375,5908.06787109375,0
142525.265625,70733.609375,216203.25,98156.078125,14011.3935546875,7980.9150390625,0
262143.96875,141010.1875,262143.96875,262143.96875,8303.197265625,5624.7861328125,0
243949.359375,97065.390625,41435.5625,17442.6484375,10125.8955078125,18961.16796875,0
240225.0,148013.078125,157615.84375,104693.2265625,6516.92919921875,6220.3330078125,0
14910.9619140625,13373.8369140625,7012.11328125,3643.579345703125,3233.201416015625,4130.3681640625,0
235542.0625,112974.3046875,80555.9609375,40261.921875,5194.00341796875,5339.15869140625,0
16932.400390625,5771.47705078125,249593.171875,96908.2734375,11443.46875,5053.56591796875,0
262143.96875,144219.96875,115386.609375,42332.328125,9860.5234375,5751.130859375,0
262143.96875,155339.484375,180657.671875,78782.2734375,8239.1767578125,5748.22412109375,0
19089.025390625,13591.13671875,54237.42578125,21768.40625,8309.4833984375,8100.32763671875,0
178371.484375,44441.98046875,262143.96875,262143.96875,8501.25,7017.73974609375,0
262143.96875,262143.96875,262143.96875,262143.96875,3717.559814453125,3751.9970703125,0
114890.3046875,47153.93359375,30533.431640625,11176.267578125,4859.908203125,3147.638916015625,0
262143.96875,262143.96875,262143.96875,262143.96875,12791.7158203125,8454.7978515625,0
262143.96875,133083.171875,142188.84375,42195.96484375,5179.85986328125,4037.048583984375,0
51460.87109375,25559.96484375,10115.56640625,6069.7568359375,2626.841064453125,2876.860107421875,0
257083.40625,104092.8828125,4593.904296875,2296.2001953125,3499.987548828125,3351.737060546875,0
262143.96875,262143.96875,142250.296875,39602.23046875,11298.9609375,8805.87890625,0
111054.296875,25589.552734375,262143.96875,115868.78125,17075.34765625,9151.1845703125,0
262143.96875,262143.96875,173702.09375,54472.09375,11233.7509765625,7871.390625,0
36297.703125,12533.3984375,262143.96875,151472.796875,3209.206787109375,5165.0068359375,0
106644.5703125,28870.794921875,262143.96875,173148.1875,3362.0478515625,2778.10791015625,0
239191.671875,57443.00390625,7622.30810546875,2752.6982421875,2614.15478515625,3408.024658203125,0
262143.96875,139328.59375,173825.0,55108.5859375,6007.3681640625,5036.62939453125,0
85412.3046875,24161.34375,45369.51171875,12700.0,2111.851318359375,5233.29638671875,0
33166.5546875,9295.123046875,72934.359375,25849.4296875,-105.99774169921875,2996.64013671875,0
223943.71875,55809.7890625,76927.0078125,20694.08203125,1213.8740234375,3256.27685546875,0
17066.505859375,5797.79052734375,16667.353515625,13962.08203125,3033.59228515625,2640.27685546875,0
20367.107421875,13843.1923828125,1979.655029296875,1064.3121337890625,492.6876220703125,1521.8170166015625,0
110353.984375,12878.310546875,262143.96875,195053.25,25184.681640625,8923.8330078125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,144504.28125,0
83982.71875,16795.935546875,262143.96875,262143.96875,160486.375,59503.71484375,0
262143.96875,262143.96875,262143.96875,262143.96875,57700.1640625,15773.0205078125,0
262143.96875,177631.921875,262143.96875,262143.96875,38229.8828125,16468.638671875,0
262143.96875,262143.96875,262143.96875,262143.96875,198340.546875,73676.203125,0
262143.96875,262143.96875,262143.96875,262143.96875,185194.578125,51186.44921875,0
262143.96875,262143.96875,55294.57421875,26122.689453125,107993.0234375,28688.7109375,0
110354.765625,37899.4921875,49780.68359375,17655.958984375,82621.703125,31072.181640625,0
107998.0625,41791.44921875,57804.6328125,24241.12109375,80422.3828125,34235.8203125,0
262143.96875,168195.796875,262143.96875,262143.96875,12680.74609375,9498.3359375,0
16670.35546875,8286.9697265625,17772.0078125,7584.4609375,12165.3759765625,14652.4384765625,0
36412.70703125,20428.015625,3662.196044921875,2286.703857421875,5648.79833984375,4514.87841796875,0
39319.00390625,19841.826171875,5470.30615234375,2706.5546875,4762.94775390625,4501.6884765625,0
64738.56640625,30259.1484375,3536.068603515625,1946.736328125,3031.74609375,4383.5576171875,0
132160.078125,78357.796875,26745.3359375,17669.8515625,-403.6701354980469,3291.36181640625,0
20472.107421875,7527.2001953125,2726.411376953125,1727.396728515625,3474.873779296875,3219.44091796875,0
146088.796875,72114.1796875,6776.18505859375,5990.09716796875,6515.958984375,6792.69873046875,0
23511.6796875,7362.51123046875,202.787841796875,792.833984375,10297.087890625,4101.21484375,0
30482.060546875,6273.2802734375,1366.3360595703125,1094.5654296875,10553.5947265625,4106.92041015625,0
40137.2578125,14301.080078125,4522.970703125,2427.305419921875,7541.0634765625,6635.978515625,0
116173.3671875,50761.84375,13644.724609375,5886.4921875,9551.345703125,7913.3564453125,0
135479.5625,64904.86328125,3605.020751953125,2617.021240234375,290.05560302734375,3115.82275390625,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,261115.53125,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
262143.96875,161207.078125,26701.537109375,11394.087890625,3725.85107421875,3919.426513671875,0
29092.75,12358.87890625,951.1370849609375,729.45166015625,2713.666259765625,2426.1103515625,0
41032.0625,14037.791015625,136.21621704101562,962.0816650390625,8430.9033203125,5976.27685546875,0
18115.044921875,13201.791015625,15733.1318359375,12414.08203125,8629.5537109375,4544.27685546875,0
6955.35302734375,5799.1923828125,17113.67578125,16324.3125,23671.13671875,18553.81640625,0
10401.6015625,5442.31005859375,26851.26171875,24233.25,10877.125,10087.8330078125,0
9042.205078125,5635.87451171875,16973.423828125,14231.138671875,10376.056640625,8324.28125,0
10124.833984375,6215.93505859375,19896.59375,21619.248046875,15869.3720703125,18315.71484375,0
9495.794921875,5573.32861328125,14273.396484375,12318.94921875,17020.74609375,16961.01953125,0
